Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,0.025698021599956645,0.8635118521712072,0,0,1,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,0.6288917557361989,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.5554295343477109,-1.7328521932858454,0.9050125382160391,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,1.3753646802248227,-0.22596773118281405,0.7947732567145072,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,1.00475729208445,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.28061422955288107,0.890540111631367,-1.546497091729543,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.5554295343477109,-0.3625533245436616,-0.5751785973829828,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.5283712756488912,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.3080417904996655,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.37162825983183057,0.4576967643657806,-1.4429071466121253,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,1.1600009740587647,1.0225978153430635,0,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.37162825983183057,0.02485341710019385,1.4576113166755302,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,-0.210297894683419,-0.3400080431289323,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.8115541337945134,0.3711280949126633,1.820176124586487,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2184722830872634,-2.7225124873774225,-1.993118703914756,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.45372017106457,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7702770637322846,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,1.452986765554218,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.210297894683419,-0.4645101012634293,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.2700172950152339,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,0.6288917557361989,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
0.2184722830872634,-0.5909364693340257,-0.7342645605548401,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.5386175056898765,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,-2.3234216801101653,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.7431918991942682,-0.9694351148088897,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,0.2133344374688328,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.8679606141501159,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.650262249859548,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.4576967643657806,-1.2949215107301044,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,0.5509792546177942,0.9050125382160391,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,2.7697812066547836,0.19493476474204635,0.5361887634062539,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.4576967643657806,0.0073520850317015255,0,1.2137630243373043,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0
2.540177735392186,-0.210297894683419,-0.7688484655922004,0,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9923741005222377,-0.5909364693340257,-0.37459194816629265,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.13594134909642697,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.37162825983183057,0.02485341710019385,-0.6832475490844065,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.9849072297194849,1.299269055641946,1,0,0,1,0,0,3.080238219159706,3.9002743890799216,1.8531351206148425,3.336790163799552,0.5556945557581854,-0.20837478076237503,5.48713537481256,3.0581731305052413,1.2569035655944978,2.1801914477728865,0.397917870735594,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.6560471044535477,0.49099240646313325,-1.0913291510621095,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,1.3122564039190074,1.1401830924700898,0,0,0,0,1,1,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.7643357363128421,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5554295343477109,1.1600009740587647,0.7182594510142942,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.7469575165232426,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7770105681409859,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.8172659326445051,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.6630360133304115,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.6122377543751167,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.4576967643657806,-0.4662019497907732,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
2.540177735392186,-0.1341701797532977,-0.05642002182257809,1,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,-0.22596773118281405,0.1799994542553938,1.2780960055056276,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3777533655544562,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.08344189156291729,0.890540111631367,0.6979517191478096,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.5509792546177942,-0.19475564197201936,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,0.09791935017921925,0.7947732567145072,2.76456679177363,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.650262249859548,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,-0.9249574210250456,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-1.7328521932858454,0.9050125382160391,0,0,1,0,1,0,-0.30162002864150855,-0.09828500314877385,1.8531351206148425,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.9935821943524126,0.02485341710019385,2.3381258501735687,1,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.5554295343477109,2.0735335532202206,2.2883687397104517,1,0,0,1,0,0,2.6575059381845545,1.900994692965574,1.6142499004198325,2.0412418383514193,0.6483985418432898,-0.20837478076237503,1.8151514982358177,1.2589229975689065,0.24831847155430722,1.5184392200959398,0.7051865211148379,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,0.11423059983538462,0,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.8954473290545109,-0.5544282543605659,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.47281460426553473,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,0.4576967643657806,1.0432515362058645,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-0.6166792834278149,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.8621130104156658,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,0.7472802644418172,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.619612529511264,0,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-1.6913860466702673,-0.9215343766734955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.2184722830872634,-1.1238304738448748,-0.5405946923456225,1,0,0,1,0,1,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.650262249859548,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,2.079150987380028,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,1.9212781233599778,1.8387779742247679,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.8630814569877421,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,1.106556195672725,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,1.215901444734891,0,-0.23881151116648147,0.8277424045534464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0
0.9923741005222377,0.2464683948973089,0.14416662739411215,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.3840907814685281,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.4576967643657806,-1.8572669270817928,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,-1.3083573841750211,0,0,1,0,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.5258108785805197,0.47281460426553473,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.5195315282608641,-0.18996209614433068,1,-1.6913860466702673,-0.33844211626451487,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
-0.5554295343477109,0.3987238247575515,0.005831007244670874,0,0,0,0,0,0,-0.30162002864150855,-0.897996881594513,-1.0134875217252761,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5554295343477109,-2.4941293425870588,0.2133344374688328,1,0,0,1,0,0,-0.30162002864150855,3.1005625106341825,1.3753646802248227,2.3651289197134524,0.5471560307240309,1.2780960055056276,-0.2831250026651779,3.507985663739325,1.5090498391045455,2.51106756161136,0.5916411526543829,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,0.8277424045534464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-1.8616998647727863,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.7579983203987702,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.4576967643657806,1.7338511703219728,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
0.2184722830872634,-2.4941293425870588,-1.8616998647727863,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.5898486558948027,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.18763088813229917,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.08344189156291729,0.890540111631367,-2.409746634374679,0,-0.23881151116648147,-1.5046266370824761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
-0.5554295343477109,-2.4941293425870588,0.2133344374688328,0,0,0,1,1,1,-0.30162002864150855,0.7014268752969653,1.8531351206148425,-1.197628975268914,-0.12738744697416288,1.2780960055056276,-0.2831250026651779,0.8091104643348228,2.0133423861246404,-1.128569690611847,-0.03417866886021726,1.1957000174101422,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.5624198835958472,-1.3818874615129624,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.5554295343477109,0.5509792546177942,1.7626933831425755,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.8847466386802085,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,2.9424005300251643,0,4.118912095344876,0.24465014414446576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
0.2184722830872634,0.5509792546177942,0.6905923269844055,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.807792302580764,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,0.9692587182648532,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.1341701797532977,0.1925840944464158,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.4221152769529597,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.3711280949126633,-0.19982780520313034,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1.7662759179572118,0.2464683948973089,0.48308889676024364,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.838035116887556,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.8456659072100984,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,-0.07897286923281269,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
